filename,width,height,class,xmin,ymin,xmax,ymax
MVI_2976 122.jpg,640,360,in,440,201,511,229
MVI_2976 122.jpg,640,360,out,434,196,516,234
MVI_2981 054.jpg,640,360,in,271,185,351,215
MVI_2981 054.jpg,640,360,out,263,180,359,221
MVI_2976 231.jpg,640,360,out,424,190,507,230
MVI_2976 231.jpg,640,360,out,428,194,502,225
MVI_2976 009.jpg,640,360,in,468,251,533,275
MVI_2976 009.jpg,640,360,out,464,246,539,283
MVI_2981 058.jpg,640,360,in,323,207,395,237
MVI_2981 058.jpg,640,360,out,319,202,400,244
MVI_2976 284.jpg,640,360,in,96,118,153,142
MVI_2976 284.jpg,640,360,out,91,114,157,147
MVI_2977 056.jpg,640,360,in,449,178,505,201
MVI_2977 056.jpg,640,360,out,444,173,511,206
MVI_2977 046.jpg,640,360,in,377,125,432,147
MVI_2977 046.jpg,640,360,out,372,120,438,154
MVI_2981 022.jpg,640,360,in,496,174,560,200
MVI_2981 022.jpg,640,360,out,491,169,567,205
MVI_2976 095.jpg,640,360,out,440,234,516,271
MVI_2976 095.jpg,640,360,in,446,238,511,266
MVI_2979 021.jpg,640,360,in,265,220,340,251
MVI_2979 021.jpg,640,360,out,258,214,346,257
MVI_2976 187.jpg,640,360,in,438,198,484,218
MVI_2976 187.jpg,640,360,out,432,194,490,223
MVI_2981 004.jpg,640,360,out,475,168,554,208
MVI_2981 004.jpg,640,360,in,481,172,547,197
MVI_2979 079.jpg,640,360,in,374,221,441,250
MVI_2979 079.jpg,640,360,out,366,218,449,255
MVI_2976 021.jpg,640,360,in,323,230,384,257
MVI_2976 021.jpg,640,360,out,320,226,388,262
MVI_2976 002.jpg,640,360,in,281,182,345,206
MVI_2976 002.jpg,640,360,out,277,177,350,212
MVI_2979 008.jpg,640,360,out,329,198,411,237
MVI_2979 008.jpg,640,360,in,333,201,407,232
MVI_2976 201.jpg,640,360,in,388,156,438,177
MVI_2976 201.jpg,640,360,out,383,152,441,182
MVI_2976 007.jpg,640,360,out,512,289,591,330
MVI_2976 007.jpg,640,360,in,516,293,585,325
MVI_2976 074.jpg,640,360,in,456,254,524,283
MVI_2976 074.jpg,640,360,out,446,247,532,290
